G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
1,Hyb-51,Tangadanche,Hyb-51 Tangadanche,15.8568868,78.3572512,9025.4
2,Hyb-46,Tangadanche,Hyb-46 Tangadanche,15.8568868,78.3572512,8959.9
3,Hyb-47,Tangadanche,Hyb-47 Tangadanche,15.8568868,78.3572512,6110.8
4,Hyb-67,Tangadanche,Hyb-67 Tangadanche,15.8568868,78.3572512,7723.9
5,Hyb-3,Tangadanche,Hyb-3 Tangadanche,15.8568868,78.3572512,7905
6,Hyb-20,Tangadanche,Hyb-20 Tangadanche,15.8568868,78.3572512,8867.9
7,Hyb-21,Tangadanche,Hyb-21 Tangadanche,15.8568868,78.3572512,7409.5
8,Hyb-14,Tangadanche,Hyb-14 Tangadanche,15.8568868,78.3572512,8531.3
9,Hyb-67,Tangadanche,Hyb-67 Tangadanche,15.8568868,78.3572512,7786.2
10,Hyb-51,Tangadanche,Hyb-51 Tangadanche,15.8568868,78.3572512,7110.3
11,Hyb-46,Tangadanche,Hyb-46 Tangadanche,15.8568868,78.3572512,3932.5
12,Hyb-47,Tangadanche,Hyb-47 Tangadanche,15.8568868,78.3572512,5396.7
13,Hyb-67,Tangadanche,Hyb-67 Tangadanche,15.8568868,78.3572512,5224.9
14,Hyb-3,Tangadanche,Hyb-3 Tangadanche,15.8568868,78.3572512,4734.9
15,Hyb-20,Tangadanche,Hyb-20 Tangadanche,15.8568868,78.3572512,5421
16,Hyb-21,Tangadanche,Hyb-21 Tangadanche,15.8568868,78.3572512,4627.8
17,Hyb-14,Tangadanche,Hyb-14 Tangadanche,15.8568868,78.3572512,5664.9
18,Hyb-67,Tangadanche,Hyb-67 Tangadanche,15.8568868,78.3572512,5689.7
19,Hyb-51,Gollapally,Hyb-51 Gollapally,16.7262348,80.9069472,5584.4
20,Hyb-46,Gollapally,Hyb-46 Gollapally,16.7262348,80.9069472,5495.3
21,Hyb-47,Gollapally,Hyb-47 Gollapally,16.7262348,80.9069472,4685.8
22,Hyb-67,Gollapally,Hyb-67 Gollapally,16.7262348,80.9069472,4559.6
23,Hyb-3,Gollapally,Hyb-3 Gollapally,16.7262348,80.9069472,5527.3
24,Hyb-20,Gollapally,Hyb-20 Gollapally,16.7262348,80.9069472,5706.2
25,Hyb-21,Gollapally,Hyb-21 Gollapally,16.7262348,80.9069472,6011.5
26,Hyb-14,Gollapally,Hyb-14 Gollapally,16.7262348,80.9069472,6438.3
27,Hyb-67,Gollapally,Hyb-67 Gollapally,16.7262348,80.9069472,7026.5
28,Hyb-51,Devaragunta,Hyb-51 Devaragunta,16.7613126,80.9090988,7142
29,Hyb-46,Devaragunta,Hyb-46 Devaragunta,16.7613126,80.9090988,6226
30,Hyb-47,Devaragunta,Hyb-47 Devaragunta,16.7613126,80.9090988,4585.2
31,Hyb-67,Devaragunta,Hyb-67 Devaragunta,16.7613126,80.9090988,6651.2
32,Hyb-3,Devaragunta,Hyb-3 Devaragunta,16.7613126,80.9090988,6786.1
33,Hyb-20,Devaragunta,Hyb-20 Devaragunta,16.7613126,80.9090988,6379.8
34,Hyb-21,Devaragunta,Hyb-21 Devaragunta,16.7613126,80.9090988,5457.2
35,Hyb-14,Devaragunta,Hyb-14 Devaragunta,16.7613126,80.9090988,6149.4
36,Hyb-67,Devaragunta,Hyb-67 Devaragunta,16.7613126,80.9090988,7564.1
37,Hyb-51,Marasupudi,Hyb-51 Marasupudi,16.6099914,80.7214417,6392.6
38,Hyb-46,Marasupudi,Hyb-46 Marasupudi,16.6099914,80.7214417,7176.8
